filename,width,height,class,xmin,ymin,xmax,ymax
armas (702).jpg.rf.672d00c392028dd4779e44c881f3b3f1.jpg,416,416,pistol,108,315,159,355
armas (702).jpg.rf.672d00c392028dd4779e44c881f3b3f1.jpg,416,416,pistol,24,266,48,288
armas (702).jpg.rf.672d00c392028dd4779e44c881f3b3f1.jpg,416,416,pistol,59,263,92,297
armas (702).jpg.rf.672d00c392028dd4779e44c881f3b3f1.jpg,416,416,pistol,95,266,123,302
armas (702).jpg.rf.672d00c392028dd4779e44c881f3b3f1.jpg,416,416,pistol,130,267,164,302
armas (702).jpg.rf.672d00c392028dd4779e44c881f3b3f1.jpg,416,416,pistol,170,320,208,359
armas (702).jpg.rf.672d00c392028dd4779e44c881f3b3f1.jpg,416,416,pistol,187,266,254,318
armas (702).jpg.rf.672d00c392028dd4779e44c881f3b3f1.jpg,416,416,pistol,216,327,254,355
armas (702).jpg.rf.672d00c392028dd4779e44c881f3b3f1.jpg,416,416,pistol,382,329,415,378
armas (702).jpg.rf.672d00c392028dd4779e44c881f3b3f1.jpg,416,416,pistol,381,279,411,316
armas (703).jpg.rf.e1810266767230ec5850760d98bea647.jpg,416,416,pistol,12,289,194,385
armas (703).jpg.rf.e1810266767230ec5850760d98bea647.jpg,416,416,pistol,227,293,400,387
armas (703).jpg.rf.e1810266767230ec5850760d98bea647.jpg,416,416,pistol,5,197,199,280
armas (703).jpg.rf.e1810266767230ec5850760d98bea647.jpg,416,416,pistol,216,197,405,286
armas (703).jpg.rf.e1810266767230ec5850760d98bea647.jpg,416,416,pistol,3,101,188,184
armas (703).jpg.rf.e1810266767230ec5850760d98bea647.jpg,416,416,pistol,227,103,390,186
armas (703).jpg.rf.e1810266767230ec5850760d98bea647.jpg,416,416,pistol,12,1,170,80
armas (703).jpg.rf.e1810266767230ec5850760d98bea647.jpg,416,416,pistol,223,6,393,86
armas (704).jpg.rf.55a2a7588940c25ead5133ce536b6d44.jpg,416,416,pistol,11,165,297,414
armas (704).jpg.rf.55a2a7588940c25ead5133ce536b6d44.jpg,416,416,pistol,118,12,401,288
armas (705).jpg.rf.3b3d6224f9711098af3c0edcd7ee50d8.jpg,416,416,pistol,6,172,253,391
armas (706).jpg.rf.dbef8d1a71d78b873867ca20856f8ef9.jpg,416,416,pistol,6,9,408,393
armas (707).jpg.rf.15d4062a4ba4885f05378eed2e44cb01.jpg,416,416,pistol,33,148,109,234
armas (708).jpg.rf.0f17aca28513fd3993791547eeb10c15.jpg,416,416,pistol,277,139,380,250
armas (709).jpg.rf.60c58fb8ed08923be94e56b58dd9459d.jpg,416,416,pistol,1,2,308,373
armas (71).jpg.rf.12be905d2d96171970948a208661adf3.jpg,416,416,pistol,198,147,389,314
armas (711).jpg.rf.87ddf586fee5170d889c264a63db7ada.jpg,416,416,pistol,17,138,272,308
armas (712).jpg.rf.7ac1dbf9ada89108b31c9134f0d4b1f9.jpg,416,416,pistol,148,74,267,309
armas (713).jpg.rf.80c05fbd8fc2a270668d159513f20020.jpg,416,416,pistol,144,24,399,358
armas (714).jpg.rf.04ebc879cd2a29f98c2f80fad996ae9b.jpg,416,416,pistol,9,102,284,281
armas (715).jpg.rf.d5a9676a287f862f6a7cf232fb6d636b.jpg,416,416,pistol,156,108,314,316
armas (716).jpg.rf.fe69acc9eb07c3980397756af589f1ce.jpg,416,416,pistol,139,8,396,358
armas (717).jpg.rf.16b60e325f6855a4d2f19acac66d4cbd.jpg,416,416,pistol,138,79,267,271
armas (718).jpg.rf.8511c5bceaf41072d31747b49eda1def.jpg,416,416,pistol,138,84,265,265
armas (719).jpg.rf.06006ddc438052e1bdb6837c514ba8db.jpg,416,416,pistol,111,7,307,393
armas (72).jpg.rf.8d0cdb246d95a13c0173e68554d7d21c.jpg,416,416,pistol,147,116,250,285
armas (720).jpg.rf.0a82dba1776f911d69eb24c1a30c49c0.jpg,416,416,pistol,128,113,230,231
armas (720).jpg.rf.0a82dba1776f911d69eb24c1a30c49c0.jpg,416,416,pistol,307,39,360,185
armas (720).jpg.rf.0a82dba1776f911d69eb24c1a30c49c0.jpg,416,416,pistol,239,323,356,363
armas (721).jpg.rf.47b1529abf842d576a470f12a3855021.jpg,416,416,pistol,1,4,409,415
armas (722).jpg.rf.411a9b886efa31de3e850435572ddaae.jpg,416,416,pistol,1,58,408,415
armas (723).jpg.rf.5b8f292cc76ea86c45b46a896fce3b1e.jpg,416,416,pistol,47,116,140,268
armas (724).jpg.rf.cf073b4c3016ba42d4c5a55024b7722e.jpg,416,416,pistol,21,146,205,314
armas (725).jpg.rf.9426193720ea573ede63768af98092d7.jpg,416,416,pistol,29,16,368,217
armas (726).jpg.rf.eaba53d99be8d93f75dd8383a33140dc.jpg,416,416,pistol,32,33,195,388
armas (726).jpg.rf.eaba53d99be8d93f75dd8383a33140dc.jpg,416,416,pistol,216,47,412,397
armas (727).jpg.rf.be8f5479821806794aa6efb55b071416.jpg,416,416,pistol,4,161,204,322
armas (727).jpg.rf.be8f5479821806794aa6efb55b071416.jpg,416,416,pistol,281,3,335,408
armas (728).jpg.rf.5c260e2b573e5f3181ec6c1f2da5f055.jpg,416,416,pistol,5,5,383,406
armas (729).jpg.rf.76d1ce0d8bd87daf64efd6bdd73a0894.jpg,416,416,pistol,3,3,362,247
armas (73).jpg.rf.565261a36146429fe317972926456d6a.jpg,416,416,pistol,60,53,258,271
armas (730).jpg.rf.48fab75bda99526e9c41877de517d8cd.jpg,416,416,pistol,274,262,357,337
armas (731).jpg.rf.c5efbc46e8d414562f1e410e2ba6ae7b.jpg,416,416,pistol,23,124,197,378
armas (731).jpg.rf.c5efbc46e8d414562f1e410e2ba6ae7b.jpg,416,416,pistol,228,117,405,406
armas (732).jpg.rf.79ba8aa172449ee329ccc01704eb6656.jpg,416,416,pistol,53,12,352,402
armas (733).jpg.rf.c933bb667e7e81313c61cc112acf0aef.jpg,416,416,pistol,225,106,409,219
armas (734).jpg.rf.836787711fb4ecdb540710b9d157066c.jpg,416,416,pistol,313,133,388,227
armas (735).jpg.rf.3b9af2426dd325ca33a46ded1d088c4d.jpg,416,416,pistol,18,33,358,240
armas (736).jpg.rf.d4a56a583fe05404a938885c24ee7189.jpg,416,416,pistol,88,138,270,363
armas (737).jpg.rf.a209f597649f4b5c0d5defcd41e40182.jpg,416,416,pistol,103,162,268,264
armas (738).jpg.rf.bb3b2dd0699299b7dbb8fef44be860e4.jpg,416,416,pistol,78,59,380,393
armas (739).jpg.rf.c0810f1c2cb132f0c26d440ea140a339.jpg,416,416,pistol,189,175,219,217
armas (74).jpg.rf.912542e5d7d9585e148841eac28fb33e.jpg,416,416,pistol,233,128,250,151
armas (740).jpg.rf.c0f76fdc3c589a7f80bd3d9940e37d5d.jpg,416,416,pistol,4,92,365,236
armas (741).jpg.rf.e0c98142ce9d9ca0ceec4ef68cdbb6a9.jpg,416,416,pistol,52,3,85,177
armas (741).jpg.rf.e0c98142ce9d9ca0ceec4ef68cdbb6a9.jpg,416,416,pistol,189,3,223,172
armas (741).jpg.rf.e0c98142ce9d9ca0ceec4ef68cdbb6a9.jpg,416,416,pistol,322,3,358,172
armas (742).jpg.rf.ee8b74627e8d2edc2e8e9ba7fbc034ec.jpg,416,416,pistol,183,125,366,407
armas (743).jpg.rf.d4b4ca55474837bc45c540c5cb341fb0.jpg,416,416,pistol,147,128,329,381
armas (744).jpg.rf.2202f59abde2fb31dbcc4faa6cf4d3f4.jpg,416,416,pistol,113,80,323,393
armas (745).jpg.rf.132810e77748ede9f12d13ab926dba7b.jpg,416,416,pistol,24,38,413,330
armas (746).jpg.rf.ab1e8d1660cb1a46f33e60bc8a286390.jpg,416,416,pistol,157,48,414,246
armas (747).jpg.rf.17b376b62be169c1dec0918dc5df41ba.jpg,416,416,pistol,182,97,265,394
armas (748).jpg.rf.944b5d7ce422fee5fea75dd6b7f8f315.jpg,416,416,pistol,34,89,320,349
armas (749).jpg.rf.716c6ed4d1855cc880e89451e3bbb5f3.jpg,416,416,pistol,88,218,280,415
armas (749).jpg.rf.716c6ed4d1855cc880e89451e3bbb5f3.jpg,416,416,pistol,126,1,336,289
armas (75).jpg.rf.ee61264252db335b2a10b2e3e4a50c72.jpg,416,416,pistol,121,108,332,343
armas (750).jpg.rf.71db0a3936215ae7d640b7126c6b5d67.jpg,416,416,pistol,42,154,201,350
armas (750).jpg.rf.71db0a3936215ae7d640b7126c6b5d67.jpg,416,416,pistol,216,103,327,258
armas (751).jpg.rf.ea0b8575c0f05cb2a991189ce03fec8d.jpg,416,416,pistol,37,216,135,310
armas (751).jpg.rf.ea0b8575c0f05cb2a991189ce03fec8d.jpg,416,416,pistol,14,8,107,77
armas (752).jpg.rf.15c7f305fe3e027c6d88c2f2d23630be.jpg,416,416,pistol,210,289,259,341
armas (753).jpg.rf.88b3d783ac25dc31dc821fdb145b613a.jpg,416,416,pistol,1,3,412,402
armas (754).jpg.rf.fa5dea332b2a927955bd98872eee51d9.jpg,416,416,pistol,14,39,405,383
armas (755).jpg.rf.f4bed82d06e7d511a450832114a9cc6c.jpg,416,416,pistol,1,7,410,407
armas (756).jpg.rf.c4e7b67a5d65c398eacc1f177dc94382.jpg,416,416,pistol,53,125,409,376
armas (757).jpg.rf.7c0829711ae23d73cb030f23675ce3e9.jpg,416,416,pistol,36,81,399,386
armas (758).jpg.rf.c2af1672fad9c27376fc9b2c19cb1314.jpg,416,416,pistol,1,2,394,215
armas (759).jpg.rf.6a0a0a37eeca296ee9aed534351dc4a0.jpg,416,416,pistol,19,83,405,346
armas (76).jpg.rf.433b93add063986f1f86912a2fe0aecb.jpg,416,416,pistol,96,6,372,242
armas (760).jpg.rf.f052359774537549238261f3861cb7ea.jpg,416,416,pistol,2,104,414,318
armas (761).jpg.rf.7ed6fa7eaa47f719635046963c8d2f98.jpg,416,416,pistol,78,111,401,392
armas (762).jpg.rf.4d32567480cb53a95406ad6a4c0247e7.jpg,416,416,pistol,71,111,397,392
armas (763).jpg.rf.6e6d88bc42c8f3df12bfdbce16d29cbb.jpg,416,416,pistol,73,92,391,392
armas (764).jpg.rf.1029ad5586c710341ab7c3a6d45dc664.jpg,416,416,pistol,28,125,376,314
armas (765).jpg.rf.6c43a016230f55d3a32522d5793361b1.jpg,416,416,pistol,32,78,399,394
armas (766).jpg.rf.c1a99101fb62b12a49289b99167a8636.jpg,416,416,pistol,1,26,408,388
armas (767).jpg.rf.c8a3f99925c3f8ce4cd359d85f4f9cb2.jpg,416,416,pistol,4,9,397,355
armas (768).jpg.rf.4819011b63ef4d351bae1498695a01c2.jpg,416,416,pistol,50,37,354,307
armas (769).jpg.rf.a5e337d2bed668a79227d45384579778.jpg,416,416,pistol,4,9,399,358
armas (77).jpg.rf.fe1dfd57fd89141c69aacb7e733efdb8.jpg,416,416,pistol,18,93,406,370
armas (770).jpg.rf.42f0bc55e7b4e7452c6e9afa86e8d353.jpg,416,416,pistol,4,8,406,403
armas (771).jpg.rf.a3302b870d35dcaca58d6cd27fd68bb6.jpg,416,416,pistol,10,27,404,401
armas (772).jpg.rf.5335483aeff9c87fd46a3a12e5a75f4d.jpg,416,416,pistol,11,39,405,328
armas (773).jpg.rf.7ba5dc04f1272f7626456d12a2be1b1a.jpg,416,416,pistol,32,14,376,400
armas (774).jpg.rf.c054ca991899963ee0f6cc60154f02b0.jpg,416,416,pistol,4,13,408,401
armas (775).jpg.rf.8714d774584da3ba3c6701a0d7dad2fe.jpg,416,416,pistol,1,4,415,410
armas (776).jpg.rf.fc06241af27f203d96ccdcb48a3f4284.jpg,416,416,pistol,93,39,304,209
armas (777).jpg.rf.dd62b25dbabd09a99ecb90b7c305bba3.jpg,416,416,pistol,8,26,408,388
armas (778).jpg.rf.4b950280a2af8cce9da6500dc73c2e70.jpg,416,416,pistol,28,70,391,379
armas (779).jpg.rf.e990a8bf0c6382a1c06ed1f60318e5ab.jpg,416,416,pistol,8,33,406,375
armas (78).jpg.rf.6e44d2a34a33ba6e88208f506c87180d.jpg,416,416,pistol,50,104,218,255
armas (780).jpg.rf.1949e7b31c3b153ee29a1d1f332202c3.jpg,416,416,pistol,4,59,408,380
armas (781).jpg.rf.c8a35253f58181116e67a4db8c99bba8.jpg,416,416,pistol,22,16,391,388
armas (782).jpg.rf.395c6bbb793f3112c780fffd0ba3bec3.jpg,416,416,pistol,6,2,413,414
armas (783).jpg.rf.64fd0cec28f1f9f2ad0c4d8918f54d49.jpg,416,416,pistol,29,125,333,374
armas (784).jpg.rf.988dfb0a875df56d399299a1da683431.jpg,416,416,pistol,4,5,399,375
armas (785).jpg.rf.114f10b23152819564b3ced4a905faae.jpg,416,416,pistol,8,18,402,400
armas (786).jpg.rf.03f5633111e9129b079a1e12968ccfeb.jpg,416,416,pistol,61,50,359,261
armas (787).jpg.rf.13da131e94ded1df44c99c7b603fd70d.jpg,416,416,pistol,11,23,392,355
armas (788).jpg.rf.b1b06d46d9ff23e021896e68b369c762.jpg,416,416,pistol,6,10,410,413
armas (789).jpg.rf.1d9b9d73c3d70a114f54d4107e189b16.jpg,416,416,pistol,24,94,391,342
armas (79).jpg.rf.c72396255ccc800d220be1e7509f6f80.jpg,416,416,pistol,92,156,166,245
armas (790).jpg.rf.cd84e6ab7096dea22399891571254463.jpg,416,416,pistol,35,76,365,334
armas (791).jpg.rf.97cb06ea62af269cbd5f8a511900cd9d.jpg,416,416,pistol,7,98,402,394
armas (792).jpg.rf.131a545e44f137cdbdde4d6e20ab0fc9.jpg,416,416,pistol,116,86,291,202
armas (793).jpg.rf.96bff8f8b80750b871996c06e4bd93df.jpg,416,416,pistol,4,98,415,283
armas (794).jpg.rf.0d7e23164bf3470b1a6b5effbf4740bd.jpg,416,416,pistol,51,110,373,338
armas (795).jpg.rf.1b897177d3b19b25f5a160b80b6275b6.jpg,416,416,pistol,21,44,395,397
armas (796).jpg.rf.e8ec8a92a029657406409fad85b3f690.jpg,416,416,pistol,64,92,372,351
armas (797).jpg.rf.758763e53663faa93673f87b1a86541d.jpg,416,416,pistol,15,84,397,346
armas (798).jpg.rf.2705d8e12e796551b0b3aad9894e7c58.jpg,416,416,pistol,18,2,377,387
armas (799).jpg.rf.f5b723da4bc15f4abac808cb7ca99d30.jpg,416,416,pistol,21,31,399,387
armas (8).jpg.rf.c16d8ea619c85b4cbfc2082226bad6a9.jpg,416,416,pistol,281,115,413,177
armas (80).jpg.rf.17652c26c46b20342962e10797974715.jpg,416,416,pistol,232,191,376,300
armas (800).jpg.rf.a00c395d38d70ef0defa009ebc1f082b.jpg,416,416,pistol,1,39,408,316
armas (801).jpg.rf.0897ddedfaac0307d36a4a6212a454b9.jpg,416,416,pistol,1,34,408,405
armas (802).jpg.rf.1d4216222673ec04a0a55e32b8690078.jpg,416,416,pistol,11,86,385,329
armas (803).jpg.rf.4198e5b350b56b0a5d9a50de26c2a0cd.jpg,416,416,pistol,10,18,266,216
armas (804).jpg.rf.4ac748b8d287391852e281b3734e1898.jpg,416,416,pistol,36,23,381,383
armas (805).jpg.rf.dad06b90ecb756ed21514d8324fc98b3.jpg,416,416,pistol,26,44,373,300
armas (806).jpg.rf.73959cd615f4fbe603e8e16707d80189.jpg,416,416,pistol,1,27,391,367
armas (807).jpg.rf.bf2d7bdf81e5b930cec8c6d0d50c2111.jpg,416,416,pistol,15,35,404,388
armas (808).jpg.rf.fb77e071209ce34461ae74fa3354ffc7.jpg,416,416,pistol,18,30,390,403
armas (809).jpg.rf.23c4dbf693b3e7c1475ed6572e28b762.jpg,416,416,pistol,6,144,408,298
armas (81).jpg.rf.d26ed80572c72b1be100d4e6801cf3ea.jpg,416,416,pistol,92,178,184,307
armas (810).jpg.rf.35e4b7b0b957164071d4eb6cf110b9c1.jpg,416,416,pistol,3,141,410,294
armas (811).jpg.rf.eb07c5d60884dee3805ac351b8460e0c.jpg,416,416,pistol,12,20,394,359
armas (812).jpg.rf.905b46ce702ad1f7f9e93941aa54fd23.jpg,416,416,pistol,42,28,415,383
armas (813).jpg.rf.b05685a82fac835b30bce1293c76ee47.jpg,416,416,pistol,1,3,410,383
armas (814).jpg.rf.9d2f5f1b2f32cf91c28b52558fe166de.jpg,416,416,pistol,21,14,394,375
armas (815).jpg.rf.7bfe5f8b68fb695099fa212e038d1c7b.jpg,416,416,pistol,4,42,408,359
armas (816).jpg.rf.023d01810d75f795fabf6f507e23dd83.jpg,416,416,pistol,6,24,405,403
armas (817).jpg.rf.7efac82173b7e6bb95cd6048019577eb.jpg,416,416,pistol,7,132,402,375
armas (818).jpg.rf.dc93c4113cac3378ffbb798ba9821d35.jpg,416,416,pistol,18,79,383,344
armas (819).jpg.rf.6b684aa389635d2a515747b69c233984.jpg,416,416,pistol,3,2,410,380
armas (82).jpg.rf.a20d8ddbf301f40ef9b02fe3737c67b4.jpg,416,416,pistol,71,140,172,271
armas (820).jpg.rf.17613a37e49cf9899c919c0346840df1.jpg,416,416,pistol,4,34,412,368
armas (821).jpg.rf.a8feef213d27b77e22daea819c86ed54.jpg,416,416,pistol,26,58,399,355
armas (822).jpg.rf.8e8941295c7853cc84dfdeb291db3d1b.jpg,416,416,pistol,4,57,392,386
armas (823).jpg.rf.70457a15618294383926d650531cc61f.jpg,416,416,pistol,1,14,413,402
armas (824).jpg.rf.4f0c2e4b93de09d11163d68ab864db3c.jpg,416,416,pistol,15,65,399,366
armas (825).jpg.rf.80d94c5448e1ef2a6a59c9b8bea2ee7b.jpg,416,416,pistol,53,136,297,357
armas (826).jpg.rf.b768700df752e96b79e07cbafcbb2305.jpg,416,416,pistol,15,43,383,354
armas (827).jpg.rf.f812ae4be864c5716fb66a0221bcd4b4.jpg,416,416,pistol,2,126,412,293
armas (828).jpg.rf.d9ab5a06ba019dd05a971152b3058192.jpg,416,416,pistol,35,11,370,342
armas (829).jpg.rf.4cc443bef3c726b17dc2827b1aeb36a6.jpg,416,416,pistol,11,7,402,380
armas (83).jpg.rf.9496b65f51fd9b32fd7d599815a2006d.jpg,416,416,pistol,118,183,269,332
armas (830).jpg.rf.a17bc842e82e899b96f768b0630c0293.jpg,416,416,pistol,1,21,413,408
armas (831).jpg.rf.37109c778f51215cf34f6461faa3313b.jpg,416,416,pistol,1,63,390,412
armas (832).jpg.rf.de463b5f81e56b9d22e0864250cc040f.jpg,416,416,pistol,4,10,408,392
armas (833).jpg.rf.0c6e98aa47262bafe6d3c5efb27789ec.jpg,416,416,pistol,18,44,404,364
armas (834).jpg.rf.ec674a0a187a6f26f266fe41150492ff.jpg,416,416,pistol,197,160,341,242
armas (835).jpg.rf.28cb149d9e1976a9cfbe790ce12cec2f.jpg,416,416,pistol,22,145,393,380
armas (836).jpg.rf.cc741145766babf463fb7a7bd14827d6.jpg,416,416,pistol,15,78,375,410
armas (837).jpg.rf.ed2026ac1f6e6fe937515101db71171f.jpg,416,416,pistol,77,24,346,311
armas (838).jpg.rf.aa351b788a186cc534a76eb05cbd6fea.jpg,416,416,pistol,100,97,317,299
armas (839).jpg.rf.e82c9e65653e9c14220d418819aeaf9f.jpg,416,416,pistol,201,189,319,400
armas (84).jpg.rf.0741f6c1365d37225c401735daab2267.jpg,416,416,pistol,190,147,246,234
armas (84).jpg.rf.0741f6c1365d37225c401735daab2267.jpg,416,416,pistol,256,138,322,235
armas (840).jpg.rf.02259c19777ea144f366a9752b66b696.jpg,416,416,pistol,129,41,340,380
armas (841).jpg.rf.4d14c285963b495e0a90a6f45c0ba815.jpg,416,416,pistol,144,109,315,300
armas (842).jpg.rf.a2d62fce9441ca5727e19c5fe038eb3d.jpg,416,416,pistol,142,60,376,302
armas (843).jpg.rf.f84748072fbe6f07c90e66ad9af1c56b.jpg,416,416,pistol,37,66,269,280
armas (844).jpg.rf.f6e7b97b5ace5613aa41ec2eec145dab.jpg,416,416,pistol,34,55,323,361
armas (845).jpg.rf.fb725ec2803c76002f5a44fd73be1da8.jpg,416,416,pistol,48,64,259,339
armas (846).jpg.rf.4c5e40fb1409543f53d56f4435b6d6f6.jpg,416,416,pistol,102,18,389,310
armas (847).jpg.rf.703eed03096fa527ddb4fdf98230f91f.jpg,416,416,pistol,53,126,292,347
armas (848).jpg.rf.155812f7375140bb9a0da09db5ea8136.jpg,416,416,pistol,155,88,208,194
armas (849).jpg.rf.14cc42e4b30f1498d397baa4e1dabda5.jpg,416,416,pistol,224,111,367,267
armas (85).jpg.rf.64387ebe63faedb4c9aab9fda7b512dd.jpg,416,416,pistol,24,48,102,186
armas (850).jpg.rf.c24d439f80ab2166919cf23ce9067af6.jpg,416,416,pistol,143,65,218,358
armas (851).jpg.rf.dd31898c885f5665d94a01d4e4e59219.jpg,416,416,pistol,46,123,183,344
armas (852).jpg.rf.9282d28d86be637ae4531176502cb5ab.jpg,416,416,pistol,39,2,304,203
armas (853).jpg.rf.35d52b5833f5aba0d4e3902765cc3782.jpg,416,416,pistol,266,163,362,292
armas (854).jpg.rf.38e5b3cf0911cc40ed7a71d5ae1b3d80.jpg,416,416,pistol,62,111,202,307
armas (854).jpg.rf.38e5b3cf0911cc40ed7a71d5ae1b3d80.jpg,416,416,pistol,214,116,350,295
armas (855).jpg.rf.2fae666063e5b7f82720822dd8a01785.jpg,416,416,pistol,162,161,357,219
armas (856).jpg.rf.ac171642c3ee56c6cafdbc5ee5b23bb8.jpg,416,416,pistol,31,10,367,237
armas (857).jpg.rf.778e9ef3d0a8bca3e8e50a735e62f656.jpg,416,416,pistol,51,49,366,242
armas (858).jpg.rf.85103e5ee97672f2e0d3128d8cd3c9cc.jpg,416,416,pistol,255,152,414,377
armas (859).jpg.rf.fc68000214ebd3c8a6ee89ea4278e821.jpg,416,416,pistol,180,92,339,287
armas (86).jpg.rf.be626b1ae31bd4c678df7d851821d5c6.jpg,416,416,pistol,302,125,399,244
armas (860).jpg.rf.a68cc4fd0d5db3cdce49a7a02a92be35.jpg,416,416,pistol,108,112,342,229
armas (861).jpg.rf.ddf85627f7f1f55fa0f466a7b7bfd6c8.jpg,416,416,pistol,243,152,358,335
armas (862).jpg.rf.35dda3e59ee0166dc9557954b5757f1c.jpg,416,416,pistol,170,107,221,189
armas (863).jpg.rf.39511b66b0c550c70700da440b69782f.jpg,416,416,pistol,198,136,368,339
armas (864).jpg.rf.88fa4cb492e410ee95ff26a3d4f11139.jpg,416,416,pistol,27,47,108,183
armas (865).jpg.rf.9225a015d6ddc63e620c62d647c101fc.jpg,416,416,pistol,35,35,196,385
armas (865).jpg.rf.9225a015d6ddc63e620c62d647c101fc.jpg,416,416,pistol,234,45,415,413
armas (866).jpg.rf.77ff70f3a5e8fbbc4b27ae49280ef93f.jpg,416,416,pistol,1,147,413,295
armas (867).jpg.rf.49fcecd4afbaff74c42fe88f6c59df8e.jpg,416,416,pistol,75,50,241,251
armas (868).jpg.rf.decf1ce5a65c6ec008b82a8036459a37.jpg,416,416,pistol,92,57,189,133
armas (868).jpg.rf.decf1ce5a65c6ec008b82a8036459a37.jpg,416,416,pistol,257,80,307,128
armas (868).jpg.rf.decf1ce5a65c6ec008b82a8036459a37.jpg,416,416,pistol,139,259,251,336
armas (869).jpg.rf.d3c1fceb51172cb62b1dfd50d29e18a2.jpg,416,416,pistol,81,137,176,215
armas (87).jpg.rf.b63a1a5892f31e543f1fbdf279936438.jpg,416,416,pistol,268,29,337,193
armas (870).jpg.rf.3ea88ac72ee7e2eaec7d8c20fddd273d.jpg,416,416,pistol,25,154,209,317
armas (871).jpg.rf.5c72a3460a04b004766c9fd9c038fe42.jpg,416,416,pistol,94,114,325,364
armas (872).jpg.rf.30e5059869fa4412076675a14b7baed9.jpg,416,416,pistol,172,105,229,263
armas (873).jpg.rf.cba1579c0eadbffaff4c1503e3aa1a70.jpg,416,416,pistol,215,170,237,216
armas (874).jpg.rf.fed795045431f95d2527c3551b957160.jpg,416,416,pistol,227,275,273,394
armas (875).jpg.rf.69d21d6c9d73c0e68c3ebed3b4e031d4.jpg,416,416,pistol,42,7,210,411
armas (876).jpg.rf.1156adb70f7f8aa4f2906e82071863f6.jpg,416,416,pistol,180,100,209,141
armas (877).jpg.rf.38ad2447e803df7b3997b4c6c02725c7.jpg,416,416,pistol,37,146,107,264
armas (878).jpg.rf.12a06cb55c32661fe94310ec1b76fff7.jpg,416,416,pistol,23,148,340,302
armas (879).jpg.rf.51d267b722112b81d7eb86cfca7a6bd8.jpg,416,416,pistol,133,178,371,414
armas (88).jpg.rf.8c472b49e05ca95ebcac257dfc8cf860.jpg,416,416,pistol,136,85,213,306
armas (880).jpg.rf.05eae98c5f6e2ff1d711c1346d9f594c.jpg,416,416,pistol,108,79,290,323
armas (881).jpg.rf.153588091866d1d589ab2bf4017837b5.jpg,416,416,pistol,184,37,235,89
armas (882).jpg.rf.c4a21984a784ce091a469e696775226b.jpg,416,416,pistol,158,104,207,250
armas (883).jpg.rf.7d292cc233c5aa4aa2f6cf8fdb983e9b.jpg,416,416,pistol,216,115,346,290
armas (884).jpg.rf.eae74ba736f4c1e67bc54dcbae9af4f5.jpg,416,416,pistol,101,15,388,228
armas (885).jpg.rf.bdee500fe6c0bea569832a82ea497eb9.jpg,416,416,pistol,159,28,252,217
armas (886).jpg.rf.a604de598fbb5a1f6fd4b3e18399d800.jpg,416,416,pistol,259,25,315,139
armas (887).jpg.rf.87e4646452058da8a665298d8ef17511.jpg,416,416,pistol,35,67,267,295
armas (888).jpg.rf.d4adedd64d754eee30a9755052bdf9ad.jpg,416,416,pistol,76,7,255,340
armas (889).jpg.rf.976b831955a8941639ef6be2f1ecae2c.jpg,416,416,pistol,151,159,213,257
armas (89).jpg.rf.f99d56459749fb62de92694216b91eae.jpg,416,416,pistol,79,88,139,295
armas (890).jpg.rf.6b5fe3d09492838eca90ded2490c4122.jpg,416,416,pistol,92,47,340,412
armas (891).jpg.rf.3fcd6500a0be189354b300fc353fff41.jpg,416,416,pistol,247,99,290,153
armas (892).jpg.rf.0a82772570cceb939fb81a5caa06442c.jpg,416,416,pistol,49,69,274,252
armas (893).jpg.rf.9b1ea14d1aa04f2eede3bfdf57244387.jpg,416,416,pistol,138,157,170,195
armas (894).jpg.rf.a0cf95ea7d6e87fcfdebdfabd0ae1d54.jpg,416,416,pistol,232,121,255,161
armas (895).jpg.rf.5207b9a209047704663fe8d56be4ed14.jpg,416,416,pistol,112,137,166,259
armas (896).jpg.rf.bc0dc83560e1bf5ab7fa0105cc666e6a.jpg,416,416,pistol,3,2,234,401
armas (897).jpg.rf.33a262fc2c06ded44c575eccf8f78657.jpg,416,416,pistol,14,68,400,395
armas (898).jpg.rf.f9de77c67a7cdd4d2ba23571156b547e.jpg,416,416,pistol,169,36,295,343
armas (899).jpg.rf.87594a8fb9682d0637e44d69e9dff958.jpg,416,416,pistol,210,165,264,238
armas (9).jpg.rf.16af486a47220472dd6456b909a9aebb.jpg,416,416,pistol,71,59,157,152
armas (90).jpg.rf.7fa07227aaf31579f9f7dc1cd73ac622.jpg,416,416,pistol,3,13,359,400
armas (900).jpg.rf.2072f3c7b06e1e970948ff7dce88fd87.jpg,416,416,pistol,109,115,195,184
armas (901).jpg.rf.f09f53d67b0c9dc4cf0a58f00f8689a6.jpg,416,416,pistol,216,190,277,262
armas (902).jpg.rf.4aa4f8bdf85c431bc9ea0d15d83e7750.jpg,416,416,pistol,270,102,300,144
armas (903).jpg.rf.6fc6f9f1be12422654f1b49912390087.jpg,416,416,pistol,165,35,255,414
armas (904).jpg.rf.93d677e64c51ca9d67b61ba5e214b2d3.jpg,416,416,pistol,184,92,227,132
armas (905).jpg.rf.e71aed080702d9f562abf0e71e481ad5.jpg,416,416,pistol,210,94,260,165
armas (906).jpg.rf.2d4578d87446a5051da2e1a35831ba65.jpg,416,416,pistol,80,128,214,239
armas (907).jpg.rf.1ae22fe5ab80a626b59d4edd03c2d78f.jpg,416,416,pistol,2,3,313,290
